client_id,default
9723,0.5310502732300145
84651,0.5021137287576141
85427,0.25359573090605
39875,0.14972775299466767
59842,0.6312845022622302
57320,0.2032504718481053
108917,0.12741697752073436
61700,0.5453960146211773
12340,0.3333816722485849
98551,0.5720990413111351
20106,0.33252242091640155
17089,0.364103513420278
66719,0.6559096669258886
107604,0.13061061697956294
59371,0.6099962559129185
102344,0.3233996369457847
35427,0.28178338501756217
20714,0.7713914225983921
5931,0.5219198637977247
45063,0.2984741521221487
95284,0.8151347317457189
81775,0.20603127799865636
48266,0.2705377053356735
75819,0.5523307596504284
16031,0.6338202954831295
68115,0.2430636130526198
29842,0.23976172786182112
44277,0.8129692953868131
88160,0.41729145434625137
19583,0.5547387821602967
35094,0.863849598290664
58325,0.7741691713021837
18456,0.7818522933312035
10810,0.6287844974213863
1640,0.7383833954050586
83500,0.5656308369110682
38538,0.6779847635054891
90822,0.28167674845945073
104402,0.404921251578987
67375,0.5339822190729524
80829,0.8330979002208463
95175,0.525880012662452
16345,0.48643095205263365
86726,0.11582907379761173
33837,0.16654171953447275
88531,0.21756491788193102
78747,0.7650624025130669
90663,0.3152928988202585
40494,0.5018115930373207
7303,0.3406341483395886
73802,0.2356322318212805
66205,0.5106005852044698
104788,0.20388358193520925
31162,0.49108148053704087
96724,0.6056502023551766
4587,0.5221615620608198
64718,0.3056513842136908
43133,0.22280485870804112
47887,0.30047572743966755
84332,0.5018491111827754
40490,0.47813794436061274
86169,0.6598595260489614
68294,0.20414691089087916
103249,0.20089989070324465
44884,0.38036127807082787
63299,0.4462288526731752
60266,0.351449319968093
56373,0.8787105988441353
30168,0.4861715213563062
67317,0.3579842479525921
15140,0.3845364928794946
34670,0.3891559366344055
49091,0.10797532088727348
52974,0.3084854579406783
16501,0.6399145444211799
47678,0.28970720405885175
83294,0.2912166564344008
4813,0.37579996823564876
4364,0.24964142599420924
48492,0.5599829562593964
33853,0.5778277539867336
48530,0.5763543119676192
9646,0.3480985390742099
42466,0.5310185561768426
25448,0.2813021984356414
71454,0.35726913546077543
4816,0.7131546159944046
107585,0.3756140382063831
51265,0.3502802339555467
77326,0.3433166181602461
73019,0.5826044583247142
72642,0.7019920839293942
27497,0.6294848372804014
93205,0.8258517106375871
74925,0.20409247111174963
20357,0.5442359837906507
80020,0.46914321926969843
48119,0.8716884131908419
103987,0.7405405337080336
80700,0.3900097281900446
31027,0.3244516139142847
61398,0.3157360942243308
83055,0.654141947086944
82335,0.13070069182250138
30595,0.45027928099242487
63205,0.3071732470981783
87518,0.43311601979181824
5427,0.790606881803297
50150,0.31200832871397516
52952,0.8841515055060428
104991,0.2508081285965815
22993,0.4376699198199806
7726,0.5116664033699915
32991,0.4559033595420187
91538,0.5129113879760746
3234,0.5159612953267373
26113,0.5251804685847135
52378,0.19001080615684063
86055,0.14789295781187342
90011,0.30791585241242686
18094,0.24308550082519997
91055,0.45961173549899836
85055,0.3315679660514346
97091,0.5595628591180257
24168,0.262332461783485
90612,0.42623730245734054
37528,0.41486079866258596
21855,0.6670264637362706
35606,0.6972319784649579
61100,0.3744324500181526
25171,0.22869050885361253
8618,0.7871443962509265
39344,0.7768770632898254
23508,0.15345106226796423
25632,0.39052824904792866
26488,0.2617176461846908
1278,0.4960894758110536
36716,0.5026382992754369
3587,0.3980627175204101
105027,0.46211730769882003
98041,0.502907809056193
75014,0.4963663888331461
68919,0.37952907626650123
61195,0.3498870796843763
40284,0.34363025331857733
19408,0.5547770105840623
89561,0.1699928776597805
34614,0.7709307092388443
3119,0.46767234055417717
874,0.3464931145232482
32073,0.47563132771442573
97892,0.31641032492533255
10000,0.4509304671140064
20371,0.44807146129382314
50245,0.4190619948032042
12083,0.5760712225363345
76095,0.37364695089657113
31241,0.5092583995538795
4277,0.3903398851431624
41189,0.2629166301100715
96708,0.46353067454215235
20804,0.8160817249123244
54999,0.556423878240591
85056,0.5571602151876638
91339,0.3614053699687405
7028,0.7062516698543112
1772,0.4842674317390577
38367,0.664490623331247
66387,0.6278599864458029
10240,0.6489465618666439
12821,0.6794903194598092
102675,0.27563309709604095
45141,0.4201555033130678
43982,0.37308853194328573
69017,0.3449998479727539
67359,0.836214029205557
11469,0.7143408173007676
58518,0.42684490308312323
97941,0.12875356159092058
30516,0.09869731433834572
53778,0.41476854797060525
56381,0.3350903167965295
50960,0.3037084865852267
9277,0.45610842062684726
39701,0.4171766687279562
56141,0.7670783517872557
102999,0.6697496207247351
1041,0.19629873637533954
87165,0.39869009341736367
2849,0.3702825520733836
6957,0.4649028048885431
33424,0.6738580868326502
74606,0.2531526275769606
79592,0.3118838495761653
101526,0.15274201527739797
20363,0.22530874620128544
41601,0.8466417391521123
39675,0.8062476452363723
33675,0.26559639581166056
51022,0.5254879715549944
60789,0.2714037357735606
31686,0.5622831494139603
10643,0.347269540603196
26606,0.21080083869137195
67078,0.4279426981871745
62317,0.5474932872643812
64376,0.17396834758507396
8491,0.33526716135397616
65586,0.26094051296005033
62451,0.4003497733281613
334,0.4339369007761873
72057,0.6780090989325499
47009,0.5232333611870852
65888,0.6582562487554366
38051,0.38802409905885754
74842,0.2890099727257656
85756,0.4116931000826885
3190,0.1900568856204249
108346,0.725849432611065
43942,0.28290016699149606
108673,0.2819680445699741
24587,0.22296750503305934
44166,0.33091318352483995
31274,0.1242890609833284
71698,0.31229313709779516
78504,0.4601248481751937
83359,0.2159676417957813
8507,0.4144962390966255
35767,0.6135926209726326
97434,0.11723250678764383
45031,0.3024979135768117
10419,0.17639277888360796
102897,0.5435391041497138
67756,0.10069496288405146
74227,0.7006126144150651
71300,0.5652485957823018
25,0.2380307911985764
23193,0.822675231824894
12659,0.8634997389305468
40156,0.38080565605371636
58795,0.6136590031093616
39918,0.18577336129561964
83999,0.45036042284362326
27895,0.29643239992741816
15918,0.7085751085106019
64973,0.16284849454320213
64286,0.21960224005602202
75811,0.4424206036829396
40647,0.5867658849973562
103018,0.2568277274790857
93086,0.3867811358911828
29777,0.22443594291185096
81326,0.5905214737719878
52820,0.4446355536215275
100229,0.4916335798412622
105320,0.11697687076442195
105483,0.6038292735066177
64283,0.486542646913079
62134,0.10046915759737839
104094,0.14205391999605016
75227,0.2577830756174144
35374,0.4630725027414137
47184,0.6311886659330413
57985,0.6615533318221168
13869,0.8296602962440771
43645,0.13681124050405843
13941,0.8044885074269174
31342,0.4298560373313123
66648,0.5868519909863991
23445,0.3215156842000676
48454,0.6469057379904535
84224,0.647550056898413
39983,0.3516075480953013
26225,0.4046471429802214
45264,0.26256165110804697
19838,0.3617146778006189
33334,0.3762296182102864
32388,0.46441333803624424
66668,0.3886163457439323
64297,0.23918667837600283
74729,0.6764868282055996
3361,0.7532240520732717
106535,0.7894973136516464
31451,0.36352827844503244
102718,0.6043449883254125
99537,0.28238721197181116
46509,0.38764472191756727
106809,0.2819756414193385
24857,0.42484788288452174
14911,0.3805932988571331
62974,0.3235783798505546
43980,0.3764992909387405
29515,0.404417557290132
97442,0.16037259783608385
106242,0.23744449480385077
27694,0.5211712324640824
49359,0.6132449147692678
38241,0.5231577431549204
91283,0.568011922741029
87089,0.2732699082794109
42703,0.30786029137137694
54176,0.39056652114216484
8248,0.17371621196296078
18756,0.27763557381567844
8850,0.04338710966770239
103638,0.10735773358591452
90294,0.7192122939928273
54727,0.37332075831762823
101137,0.3862918802620973
75855,0.583284077166192
100299,0.20254351368617027
17010,0.5325547147519142
105156,0.26242726061219074
68559,0.45063888080363856
98064,0.3084252652989154
65686,0.4662764622670367
90587,0.4982500277341978
50588,0.8987153292803993
4579,0.3288853764141965
71725,0.26512109225448105
537,0.8085789053683953
18752,0.6846745225730061
96892,0.29332773676535506
4665,0.7468055172394626
60832,0.4292709343053314
104012,0.08147492771005606
2389,0.5387421037262816
109525,0.7195708380876755
24666,0.3896506089157647
73740,0.6421412973856687
3343,0.7295644232974267
81911,0.5976115115180205
91583,0.5675052525315197
73036,0.3132509304221361
60299,0.312822484763496
11573,0.4392975350524063
3841,0.5794758428245252
90298,0.6332439635167793
41891,0.4478481020878413
20279,0.7558810802083984
47928,0.3147892821639894
39321,0.6802834743394524
46571,0.2739079743013631
31023,0.6695921261718096
12294,0.39298138264042365
69295,0.1855647342563428
76891,0.2055534554446923
49683,0.0950421376167013
17543,0.37306343563102234
9036,0.4098808398330699
9235,0.764969331303514
19927,0.6010997415694167
60570,0.5489834554331025
63155,0.37250743105177936
53895,0.8203857221944361
38935,0.38429727910956824
41273,0.36197894555814286
41975,0.4521395767983873
58109,0.26136090078976026
58174,0.26385674782080304
89374,0.1909003446191109
78687,0.350893971610394
100016,0.44687663569074004
92034,0.5446326814559003
8225,0.408558035815414
5552,0.14644830502716913
59823,0.715293170507486
42683,0.29415379539460307
50771,0.49037033726064355
100096,0.23029822589758203
27514,0.5880708387077856
76359,0.6850314512080521
96284,0.31965316689141676
23343,0.48901607923136764
14088,0.35576913499701257
94956,0.4713731017530055
44671,0.7899188193804597
103603,0.6319164476464971
53591,0.286774346080391
61778,0.7033890709478501
70065,0.48241364429167904
93440,0.8309889921373486
42721,0.7505153830154323
57586,0.19940471451296035
55155,0.8603708312998268
77706,0.17917961797990195
22474,0.18881812828588565
45628,0.36955472000766426
79955,0.5242556918995912
64453,0.7026889121218628
108408,0.18809115292559236
41097,0.3084932548408512
19350,0.6472800177165179
30730,0.284783071171467
32348,0.3014696481207649
77278,0.24540210337368842
104342,0.21913809112968322
18830,0.38799732122767533
3701,0.7344141745844917
37731,0.613124178524535
31760,0.8149720925983932
25416,0.5091470580036105
94943,0.5391214408122885
65355,0.4343439868425248
97083,0.587978077015336
37768,0.8343232449787361
75340,0.3778958460944167
103471,0.22214056455350858
77928,0.32892450986342264
86923,0.17057093735138967
72160,0.7988652610988187
54175,0.3873408740617449
84828,0.269932527283989
44530,0.4747202773101467
16459,0.3557042143101208
97057,0.5907580865795682
64859,0.8540422790114915
42994,0.2527432534659312
92987,0.3176906686220512
1459,0.18972594562529999
11754,0.74301016404434
49401,0.7545761224180603
15645,0.2160843653945671
47810,0.6650154118178988
2429,0.2528600571845838
82611,0.10438942571898834
54737,0.49437174257998073
45922,0.438515050551041
40711,0.6475595520168894
67843,0.1371783314617569
51569,0.17196573496853676
89784,0.3368985279507913
43468,0.6150881603093068
23208,0.5664093230994381
8939,0.36116118257059043
67046,0.6176707887028581
61021,0.3294694684820002
93820,0.364534702254269
78287,0.4539324813680647
78797,0.32833481650922625
44824,0.45997299000049274
36066,0.5046076282650775
44921,0.3687332709923297
18401,0.4829623023423745
7721,0.25332857726851865
56456,0.6536797405541017
27306,0.5020118066650967
374,0.7101840545346478
6265,0.46737729061276423
32609,0.6536276616836979
101606,0.07792559377428365
13248,0.211080695784988
23748,0.643627884435342
7111,0.28033888807435886
86280,0.6267243677930312
39576,0.37591187126442177
42453,0.4361444032743513
21176,0.5013937668503128
96687,0.30538567213867546
81855,0.21613520910269948
44431,0.43906003674700195
75158,0.4415086058137437
103854,0.38072583593445725
18143,0.5064525410497582
91032,0.1569759811482284
92400,0.37191320738496625
32674,0.6384979216122948
76579,0.6878001112190715
93262,0.7308290880470001
42289,0.4031061522594206
52280,0.36927693859187233
7953,0.330749927321754
45782,0.4849835383456861
65654,0.5651181955577727
58224,0.8301708006730938
83932,0.2963060624496433
71920,0.15110886118931324
85902,0.39862524533674665
22309,0.5119470622802944
98678,0.2750817865249283
89637,0.3272899390447213
31394,0.11385827146368972
86981,0.6073689693803652
109778,0.43163717091906495
105951,0.32057594174172727
92381,0.3675813321433198
77422,0.8794028746063908
47826,0.7851032737508845
3278,0.37740157171497246
73914,0.49006043507067953
20005,0.8610024123055854
48012,0.537805695150992
25536,0.8146331953339376
80415,0.206317744802832
94572,0.7418759860615398
88026,0.3639072189685055
34096,0.2552464845235057
87624,0.22851775918637054
71960,0.09539672113416318
29280,0.19542091680272544
36796,0.5521884010605009
30054,0.33778723871385385
37393,0.2309260552202671
13258,0.5887731384877668
47282,0.8437281268902853
84326,0.5163388805566221
11690,0.43968019281222215
29557,0.5766106872168744
96216,0.21324327729393885
42422,0.10693560662309619
8318,0.6416334765197246
25067,0.36763391421770103
55927,0.25401853018332926
18599,0.8706952422529144
58356,0.3045096363318858
70429,0.17492251198009864
52125,0.2557989677993954
48731,0.6582680090901908
32534,0.31546418335447574
97227,0.6586132185868327
103980,0.5649881286038864
9051,0.12293310813433635
43565,0.43089253410104295
86038,0.6111671717834183
43461,0.43361273668466377
84230,0.4138811731353549
59781,0.17397012290965888
61852,0.4541919791139838
64182,0.5922586229399559
77245,0.17236006106296392
83160,0.14849655447105262
34426,0.45896620220904777
26035,0.3621657524388517
91375,0.15687907439321258
66394,0.2265575949202415
56466,0.7442851245439904
23225,0.20276666670867394
44185,0.644865320576214
103206,0.3546474334858404
10874,0.7459936647799092
29027,0.23726760323465612
72838,0.2613039344789351
42267,0.5080401563205343
73865,0.3149689905577596
97202,0.5577833438612009
22510,0.22846795900774042
17435,0.3586739351407636
103982,0.4827173265713158
72415,0.30097446374683506
68101,0.18950350840132893
86749,0.3760835531081125
11653,0.44804807158624094
108707,0.5572931609732324
33869,0.7780241168996918
12758,0.738279691726051
99078,0.6980099460685235
90560,0.3119170037755336
72042,0.23754852133434098
40799,0.5632032750570638
58641,0.47750266647350265
86567,0.39366361389959176
102125,0.4112278307042342
108797,0.7197658753525163
75131,0.07817605573105474
7641,0.6837915826053375
96399,0.664876614350443
45339,0.27752127018183675
101329,0.3279772764156045
3151,0.21384396670054606
77128,0.16453126887796912
76685,0.24377136264852453
99489,0.5670346158379787
93605,0.7422482829582573
48585,0.3298562874928154
95504,0.4653448568386607
81467,0.618882607324547
6272,0.6215726094911194
100541,0.3381373521799664
76985,0.6736035892204557
10267,0.6842797668028958
25221,0.3774361280914975
54376,0.689022389041127
29848,0.4185963792208742
100368,0.1521818115309399
78420,0.6038351246141037
27904,0.5857108365593979
62172,0.346759609610899
45229,0.5697902764066249
36558,0.5698166683974123
49473,0.7778640535328679
96328,0.712044981398624
27113,0.5030427992557166
94655,0.12303405449495239
59478,0.13101376308467888
54724,0.3863172283443087
80510,0.6075125570832056
8182,0.33558966229708603
51119,0.2341269669307976
72325,0.24018706760487635
15948,0.11339156206405279
62211,0.17904341573655871
90916,0.24070588966813292
96472,0.09570840380425268
39911,0.7042750978910839
55511,0.2366583408651362
148,0.5813618097774147
41558,0.12778094320204084
89605,0.43952377060394343
25717,0.4927942374874667
84430,0.3827126365248057
51287,0.30193620395693466
18685,0.5972145551332998
79453,0.11454287447337123
76421,0.21136136940051803
16079,0.38337660629116743
22662,0.530019137941956
62487,0.5332513231208483
102511,0.28699352277733264
14322,0.45768348540397613
69430,0.16126755536061155
44708,0.5388774212953492
45129,0.23004000989116616
35515,0.8362292019674802
85317,0.6622084183418423
105714,0.28014786503671635
4779,0.3927641608832235
69750,0.5466040937708001
24535,0.3508248176481746
10991,0.7953547833463716
515,0.3909691618384877
47371,0.2548545274721669
19636,0.7752369019515027
32653,0.42990990175157806
23254,0.23687858810210638
30346,0.7503553224315722
76129,0.44364143843601317
86996,0.44453989199202726
56865,0.372027780021888
16124,0.6170655829289983
5954,0.758687383664136
39090,0.5140012211487375
35941,0.6576177316934078
79014,0.13075603186869478
95300,0.6058691406343475
4403,0.33937167102741234
51868,0.13063574955318544
48332,0.1371913308633455
7545,0.11219026114299907
66291,0.4478555598511907
21753,0.3938735949796888
73659,0.583345274173201
86197,0.2110490536517187
6878,0.204853215660516
57539,0.5754979102157389
98580,0.2727086953074457
64786,0.2788002017129277
106785,0.6704401981892436
6479,0.17633608170296433
76756,0.3959486529713134
79512,0.6269240657759841
92048,0.6651400811319809
99580,0.1783594144124241
78921,0.5330004804598968
19627,0.3268339534880901
8034,0.5829419225868666
62385,0.7986352481235947
82067,0.47915254687331293
71608,0.3597686512347416
94431,0.7952407630437257
43670,0.7925662322013574
4917,0.28754356220698357
1854,0.6303233948957196
29466,0.5226246900494855
100645,0.4633579759816378
37641,0.3526324152486651
46246,0.1858197212076502
57362,0.1865469041281952
40094,0.7589724308060903
93480,0.112841827178334
96816,0.18584736360088033
81677,0.11913251738959127
105042,0.26095098988124715
90522,0.3261772379999055
27569,0.8227923857663664
61824,0.21472360102829605
29312,0.45416222561504765
58095,0.37282453851637065
11108,0.44181632458663295
23153,0.47997388637749994
35157,0.5964918234620227
104116,0.31258999689685213
6882,0.21658977055120154
19292,0.754133009017516
43207,0.36036300734557347
98594,0.38882041688991575
91038,0.2385849681024681
69524,0.6255546730374514
44130,0.515260232042201
80650,0.7812162664819511
105377,0.4539916598077688
99487,0.12691457569653233
60814,0.5403635263014098
68717,0.1717038458168951
33018,0.35060673658693997
6758,0.4967600882419255
49731,0.4131675534503242
105701,0.6543036416888932
13310,0.13535384659635005
63783,0.4343442414724304
105417,0.21098885760413766
84301,0.36787441579107283
47509,0.840996732493712
53629,0.7751620390370683
94188,0.3123069762029677
15970,0.3227391585879194
56356,0.496379650583434
1752,0.7224425901439562
101115,0.5487624274285855
54718,0.5140501022603631
50395,0.28628965093432884
43843,0.6272040442184841
93115,0.40484678661225093
110043,0.27835949243488284
79775,0.70478713734398
22930,0.365710364400096
43944,0.35539469462501855
102326,0.39324194494497566
16645,0.28227520900401554
76718,0.16976103801020656
107530,0.26279707681877174
33950,0.841789895301718
2226,0.586828748258921
1519,0.13519751701438137
99284,0.40220788086969983
8857,0.5294578573371083
69392,0.5348196934052533
45473,0.37474943310807707
19376,0.415183666305675
67699,0.6217834226990568
102026,0.12542807264186634
77441,0.7985607962554914
84104,0.613459552692541
68298,0.6226377466492649
26547,0.7310683444970671
45495,0.5405588999182755
50969,0.24247949434082536
83548,0.4757935970757105
86615,0.4592089781447039
64657,0.1990174100242223
32662,0.4930589957979856
97035,0.26429823273378095
96620,0.6727836374107758
87864,0.4936867922300908
36150,0.3961905621397331
101284,0.687631259860565
46712,0.284636949810933
47135,0.5970221512999616
77345,0.4545877808573129
61663,0.31996443584358003
83480,0.26044499350033834
19830,0.18590978055738666
96730,0.27701207700467306
86993,0.5567554969815315
93918,0.6477332909227259
7324,0.3121299599940058
24883,0.5730880903455579
107472,0.3183310334125649
32243,0.704282758553131
62268,0.4645073375426359
21048,0.2645064807566785
73693,0.1226411013378316
21625,0.18671366058483435
74003,0.6569079535552395
95826,0.3606792153777958
12807,0.5300659319233076
77311,0.5052789529376831
15147,0.4954828249258352
49083,0.5366331634887922
71249,0.4340876572662036
91409,0.7524137328309586
74726,0.39295336335011655
12489,0.2877058461804178
102601,0.3158859042508164
13932,0.3178696749484169
41840,0.3452780107122805
39720,0.233983225153959
19001,0.29421421907887396
67284,0.5698520806644638
15742,0.659099834232163
62597,0.2775478699979223
62352,0.7877531110482803
77681,0.2315485508708465
64870,0.5631757599150955
21730,0.36348588449229763
37855,0.14365950737992744
98835,0.15692140295949084
24252,0.7777295059147628
64862,0.22387646550970003
25331,0.18710921723156418
68177,0.3615774112458484
52002,0.14423495648216816
87106,0.37211084557193047
3594,0.5520892966008678
8404,0.6607618259925385
1927,0.48855859516115935
39693,0.5146771089409736
44962,0.578425283470559
7996,0.19923960047469122
8063,0.4398068109723177
94704,0.4087138011546059
47914,0.21343149180958093
42948,0.2739700338213427
26381,0.6359913053398144
82071,0.6808231395695695
22537,0.6865142344902659
62080,0.7795991488342998
16751,0.5017021300546511
51714,0.6295687620638625
3369,0.5725045772378129
82826,0.574681566494543
39467,0.7350355167861491
73368,0.4980681717184126
105411,0.4916252835654237
5680,0.41365143799088927
62563,0.4764734348508188
69535,0.6383709859157708
86601,0.4873119742983826
54926,0.2965689280389337
102868,0.28839240195251253
27403,0.48307902818926923
63301,0.5491636502060735
47258,0.643886420393833
46101,0.5244843088912904
52691,0.21209188761599185
66816,0.14881763045393598
85022,0.4056919651630949
80977,0.49630495408274933
17721,0.7623260341674534
37858,0.8029845574166043
93854,0.33073956245582753
7381,0.7346341495390897
29151,0.19640012536947515
101778,0.6757816379632509
99667,0.29592411433641863
60399,0.5086042732077808
40042,0.23662874652345353
100427,0.48968228314474005
90756,0.5586889926837927
96852,0.4387134601085425
65791,0.7693779505876175
84968,0.39641319642904077
23547,0.15768257984948558
72610,0.807560778445564
25521,0.5123172138664625
5754,0.16347742818514013
25970,0.6592216961117366
109139,0.5573342587620895
23286,0.28394716377660917
3077,0.45209000597011845
104071,0.4957791579133021
103676,0.6471452756345767
28397,0.15998672067625552
81512,0.40604943157102075
60513,0.4954988302932214
18593,0.38069576726413434
2227,0.5783322704207068
84134,0.5859719714740065
43173,0.08888123257614734
81156,0.14279628268881137
82102,0.4125448314227926
107514,0.4261958282003732
66855,0.7602571097042022
16291,0.2582201962874834
51890,0.5105980678151398
35113,0.4617054018160345
68312,0.6658696419922486
107600,0.31418670419726014
103621,0.5195029047334496
24238,0.7457576339535995
31969,0.45561198502004646
2668,0.5398313024567697
33932,0.44731087728712016
565,0.423748461734684
86357,0.08906488965860658
84670,0.11181865330340765
13041,0.8036250048702229
25835,0.19669183682660654
45554,0.8009180333302999
95319,0.24264736929905478
62955,0.32200709604859534
19941,0.5039697718796865
89840,0.1796630999972923
43092,0.8153266114319256
74570,0.5940782287289634
69566,0.5617067148032961
24908,0.6429588505701319
36292,0.33944162653478216
31526,0.7499014062634903
47965,0.32437897065191423
65832,0.8000267306253918
31279,0.47991908401437083
53396,0.4379661382742289
2914,0.23344218124799374
15324,0.74969907114004
71518,0.27403646271631155
12879,0.7204155064233806
67846,0.7555982548124999
21773,0.7349466260142472
103787,0.2513364739360463
99719,0.40207562190904517
100066,0.41180293645539656
87604,0.3731322696387982
2902,0.553915864999765
98542,0.3193003550478199
103593,0.46763675342882083
37802,0.7598815780180662
34067,0.26234666672864343
48200,0.3071610042418729
38240,0.5708202783153101
71138,0.4235386623245797
87477,0.7582645674096222
100786,0.6522738475515587
100585,0.28199991753335746
95006,0.22845630398507946
41838,0.5770568765438213
14712,0.3738732188836503
9653,0.2985185257535683
10918,0.4479303614417427
38512,0.42833063380900305
47580,0.33493655625079344
92000,0.2334392440249297
8798,0.6488104945851775
34401,0.4621217430879811
6838,0.36510673863585197
101218,0.19267825867811433
46035,0.7611707673669241
40207,0.2624712768879466
37391,0.30592191651950845
88482,0.4465916928086208
54195,0.5194381865124251
79809,0.356646345116265
753,0.3908478366015089
42741,0.14251984512184765
28414,0.39222816676272654
64433,0.9275395624717727
21356,0.7560014144405116
48126,0.44863911666623624
73666,0.755719851035653
79254,0.10244209955241965
34666,0.5899232072509284
66218,0.24683361724909708
61119,0.2570849745915167
64190,0.5410385530530082
17709,0.3212626032571239
55361,0.43024335035010525
35346,0.27243650211450166
108264,0.2120754004784386
106624,0.39555017530354114
23569,0.2581404445307882
74012,0.2460438076937601
92410,0.16150042758574823
88674,0.8772364276186901
97764,0.24050763130178882
78309,0.7165447269523141
57496,0.5916239957704121
99477,0.5001906499006966
29720,0.1985182729298257
15007,0.8033053220392627
88367,0.3970457831738468
94596,0.2625696965163088
40038,0.5882704777509637
44164,0.2891692293471613
31506,0.28096733941697405
4068,0.33084521468185135
107145,0.6017373025509917
93393,0.3524563985463278
87663,0.12649345177170526
48702,0.7440865402177138
78239,0.27731044836718666
47501,0.19035973345229995
55401,0.27993421249544664
92,0.2852165507198327
33919,0.35006676803162906
101539,0.337892904889984
36690,0.7020861735891687
68793,0.5171486059683132
89914,0.4260016991717407
27648,0.5496948894042167
29776,0.21353214877444474
35486,0.3853403660667259
27018,0.3569029527507868
42743,0.2857819178827338
57743,0.09848172399236454
62840,0.631938642818578
68522,0.8785217924276039
62282,0.42426543939669914
34869,0.45734238900046464
33595,0.2189294041221934
14558,0.666639343255684
64417,0.47755389378313773
52469,0.37136358132890895
31935,0.7408234834853531
22715,0.32973909136517565
93514,0.415451839103535
13037,0.34438102602650505
41611,0.6471990720313973
34531,0.7071096759543891
4489,0.16565666921910302
104425,0.3722067667448913
104106,0.486048755045121
32441,0.7419665482407336
101353,0.7207815830919285
81151,0.12083782428640999
77817,0.425785977848608
25981,0.7263702657850692
72775,0.5002703929111387
39383,0.40295347249568947
67801,0.2573150781237337
73947,0.7809933982109081
36014,0.6098413927892984
106162,0.595481102371544
26768,0.3958964605830976
74098,0.3601437834668698
98493,0.5854654747430438
20309,0.6723355121639975
88774,0.11583632813798062
103724,0.11467073553658978
62192,0.6404521360230468
40382,0.29820024397501793
30891,0.24499193165903918
20459,0.6422197613810365
53441,0.16396584007651352
31197,0.5547643450124917
60525,0.17673156507289822
49044,0.34485648455914103
81666,0.4978885828742041
12903,0.3661808111980665
78700,0.18796319100727202
38761,0.0960651899623332
12332,0.331014400918045
17234,0.3918408783671311
58896,0.23373512811165162
52575,0.566077147694241
5443,0.4053168160595824
98965,0.4613966557729924
31701,0.23432757144224106
49243,0.5854841010228634
77092,0.5071770780993888
61549,0.28699658588266425
71236,0.04164664742782544
27915,0.8000186092547448
98895,0.30997511900922303
62208,0.6649386772595159
10943,0.8682278555037147
76400,0.19483513121259938
97651,0.6482779178030093
79590,0.5185274626142384
58624,0.3826540731606807
15863,0.2581505123266268
92107,0.7437950907694031
93679,0.4189308196690132
53069,0.6856130384027702
29828,0.29132151251650285
59244,0.4154788240784911
89801,0.7838383439637143
39304,0.5866971943840925
86436,0.5490513974584429
106992,0.5575022700354723
40185,0.5713713602799881
70171,0.7454748651559368
101997,0.7697528358910668
83819,0.41847480663741
45369,0.440369363192415
53034,0.5402294224135611
41423,0.27456770860364754
107791,0.48795918880741407
93111,0.2191751813431729
40496,0.28166002507676846
81094,0.556964066720957
57792,0.4493138354387299
49311,0.06038478489467447
33945,0.5570740721991463
1639,0.28512777243047877
12386,0.527499333112248
95932,0.2710266560450887
83588,0.414708238829973
95005,0.4412536743720795
84691,0.5786503838837445
14169,0.8549094011119266
57845,0.7769497963356066
75722,0.29411896881578575
23801,0.3761649586141546
34469,0.40010877083899216
34000,0.5276134322031718
78835,0.30557937530555124
95721,0.7339885592902381
59584,0.25134917160668657
956,0.495708565499377
84320,0.32036181638653216
1484,0.3372352644408271
17031,0.3827134137821207
63841,0.44261269327949887
82296,0.358365570060877
56949,0.1931172771327403
88477,0.5261151366563844
15552,0.4315034569360143
75530,0.34102263861902204
23374,0.6750621190907745
95774,0.5125998931593021
77678,0.26182397119145734
1006,0.10950889146563897
78667,0.6181862457176125
40933,0.6588895665405702
39627,0.514365432265055
32031,0.24890262709375952
58198,0.6841942050955475
73108,0.18365925418979964
28340,0.8024736882912161
9808,0.6955405452779468
45944,0.21069307303657464
53132,0.4190807361159056
104324,0.7575341059268504
42607,0.25314380139806025
89,0.3364772700196557
45872,0.41459410682853903
77589,0.4215977247962268
55986,0.7509988456463247
76116,0.5484646195657281
51531,0.3593228176928136
48238,0.22617996407067847
23768,0.3171782837341
60846,0.31504492133338574
86223,0.3069427787409356
8929,0.6572819871417183
78760,0.4277999478041936
101375,0.23134101722952127
13671,0.6971119518935985
74212,0.2895768955101999
109178,0.29950161488258703
86610,0.1416870856193558
39330,0.3547664066687088
109021,0.32264773108300454
18760,0.36400535811472373
53184,0.23053989564227062
90985,0.09132146450033607
33079,0.327536727755536
74224,0.3386432260713141
94764,0.3658696431935703
98247,0.602769352566418
37538,0.4495482492973717
57102,0.34690037866824314
20897,0.8388107584389967
67341,0.48410352373410226
109020,0.7754787561634325
49338,0.5550685306751891
626,0.5656012543656967
17580,0.41405111036346653
103537,0.4448606764322542
88007,0.5068090306563032
72918,0.4807393538341927
39629,0.4236482237617549
99256,0.21493029930303553
80606,0.41521952063762646
108017,0.12895348658029818
55113,0.3163530444524803
69318,0.2679398371591166
73638,0.19365126273024397
40293,0.3387438099016917
72865,0.5148414837071357
105273,0.49602541005720746
79614,0.5886056209162077
63959,0.7249507034688056
73044,0.10394516684450017
50319,0.3223488517897408
70902,0.11819994022672033
